datetime,tempmax,tempmin,humidity,precip,windspeed,windgust,sealevelpressure,cloudcover
2022-07-04,36.6,28.7,59.5,0.0,22.0,27.4,998.2,32.3
2022-07-03,36.1,27.1,60.6,0.6,16.6,24.8,998.4,79.0
2022-07-02,36.9,27.4,63.9,11.0,11.5,18.0,998.0,89.7
2022-07-01,36.1,27.1,65.7,0.1,8.6,14.4,998.9,72.3
2022-06-30,32.5,25.2,78.9,7.2,17.3,27.7,1000.2,82.9
2022-06-29,27.4,24.9,89.6,109.8,25.6,38.9,999.6,100.0
2022-07-25,35.3,26.1,67.1,0.1,27.0,43.6,1004.9,66.4
2022-07-24,33.2,26.1,71.1,20.0,31.0,45.4,1002.7,90.3
2022-07-23,36.2,27.4,67.4,0.3,27.4,40.3,1002.2,76.4
2022-07-22,33.5,25.8,74.3,0.8,22.3,39.2,1002.9,94.9
2022-07-21,31.4,25.9,82.4,51.9,19.4,28.4,1002.0,99.8
2022-07-20,32.7,26.3,81.0,1.1,19.1,30.6,999.9,94.2
2022-08-06,34.2,27.1,70.7,15.0,14.8,29.2,998.9,94.0
2022-08-05,36.4,26.5,68.9,0.0,13.7,26.6,1000.9,56.0
2022-08-04,31.8,26.2,79.2,1.7,22.3,34.6,1003.0,81.9
2022-08-03,33.8,25.7,75.3,2.9,11.9,20.5,1002.5,92.8
2022-08-02,29.4,25.4,86.1,53.0,15.1,26.3,1001.3,98.7
2022-08-01,35.5,25.9,75.7,44.0,13.3,20.2,1000.4,89.6
2022-08-09,36.8,28.0,65.7,0.1,32.4,43.6,997.7,40.2
2022-08-08,36.0,27.9,67.6,1.0,21.6,31.0,998.0,49.8
2022-08-07,34.8,26.8,71.5,0.3,17.3,33.5,998.9,75.5
2022-08-06,34.2,27.1,70.7,15.0,14.8,29.2,998.9,94.0
2022-08-05,36.4,26.5,68.9,0.0,13.7,26.6,1000.9,56.0
2022-08-04,31.8,26.2,79.2,1.7,22.3,34.6,1003.0,81.9
2022-08-13,36.8,26.9,65.3,0.0,17.3,26.6,998.8,31.8
2022-08-12,34.2,27.4,67.2,0.0,25.6,51.8,999.3,42.1
2022-08-11,35.1,27.9,61.9,0.1,39.6,67.3,999.1,59.5
2022-08-10,35.7,28.0,62.0,0.0,38.9,58.7,997.1,57.3
2022-08-09,36.8,28.0,65.7,0.1,32.4,43.6,997.7,40.2
2022-08-08,36.0,27.9,67.6,1.0,21.6,31.0,998.0,49.8
2022-08-25,35.0,26.6,69.8,0.8,17.6,22.7,1002.8,50.5
2022-08-24,35.4,26.1,72.5,2.1,18.0,26.3,1004.7,81.6
2022-08-23,35.4,27.1,68.9,6.0,12.6,30.6,1002.2,81.4
2022-08-22,33.4,26.1,71.3,1.2,27.4,44.3,999.4,66.0
2022-08-21,33.1,26.6,72.3,0.8,34.9,53.6,999.5,70.4
2022-08-20,35.0,25.9,73.3,4.4,29.5,50.4,1000.7,66.5
2022-08-30,34.8,25.6,73.9,7.0,10.4,18.0,1006.6,70.5
2022-08-29,33.1,25.0,75.0,0.5,12.2,21.6,1006.8,58.3
2022-08-28,30.1,24.7,84.6,55.0,19.4,29.9,1003.5,89.9
2022-08-27,36.5,26.5,70.1,9.0,10.1,13.7,1000.8,75.6
2022-08-26,35.7,27.9,67.7,0.5,11.5,16.9,1001.6,76.3
2022-08-25,35.0,26.6,69.8,0.8,17.6,22.7,1002.8,50.5
2022-08-31,35.4,26.7,73.0,10.0,10.8,14.8,1004.6,86.5
2022-08-30,34.8,25.6,73.9,7.0,10.4,18.0,1006.6,70.5
2022-08-29,33.1,25.0,75.0,0.5,12.2,21.6,1006.8,58.3
2022-08-28,30.1,24.7,84.6,55.0,19.4,29.9,1003.5,89.9
2022-08-27,36.5,26.5,70.1,9.0,10.1,13.7,1000.8,75.6
2022-08-26,35.7,27.9,67.7,0.5,11.5,16.9,1001.6,76.3
2022-09-02,32.8,26.1,81.2,0.4,10.1,11.9,1006.2,72.9
2022-09-01,29.7,25.0,88.1,52.0,14.4,21.6,1005.7,97.9
2022-08-31,35.4,26.7,73.0,10.0,10.8,14.8,1004.6,86.5
2022-08-30,34.8,25.6,73.9,7.0,10.4,18.0,1006.6,70.5
2022-08-29,33.1,25.0,75.0,0.5,12.2,21.6,1006.8,58.3
2022-08-28,30.1,24.7,84.6,55.0,19.4,29.9,1003.5,89.9
2022-09-04,36.6,25.7,69.8,15.0,13.7,32.4,1002.2,47.1
2022-09-03,34.2,25.9,78.6,9.0,18.4,28.8,1002.8,71.8
2022-09-02,32.8,26.1,81.2,0.4,10.1,11.9,1006.2,72.9
2022-09-01,29.7,25.0,88.1,52.0,14.4,21.6,1005.7,97.9
2022-08-31,35.4,26.7,73.0,10.0,10.8,14.8,1004.6,86.5
2022-08-30,34.8,25.6,73.9,7.0,10.4,18.0,1006.6,70.5
2022-09-06,34.3,26.5,71.0,28.0,22.3,11.9,1004.9,60.4
2022-09-05,35.5,26.5,67.8,4.0,10.1,12.2,1003.4,51.7
2022-09-04,36.6,25.7,69.8,15.0,13.7,32.4,1002.2,47.1
2022-09-03,34.2,25.9,78.6,9.0,18.4,28.8,1002.8,71.8
2022-09-02,32.8,26.1,81.2,0.4,10.1,11.9,1006.2,72.9
2022-09-01,29.7,25.0,88.1,52.0,14.4,21.6,1005.7,97.9
2022-09-11,32.7,25.0,76.5,5.0,22.0,41.8,1003.8,34.5
2022-09-10,33.7,25.5,70.4,0.1,19.4,28.4,1006.0,37.0
2022-09-09,33.0,25.2,77.2,4.9,17.6,21.6,1007.4,84.4
2022-09-08,34.3,25.4,75.3,1.2,13.7,20.9,1007.6,55.1
2022-09-07,34.2,26.4,75.0,0.7,11.2,19.8,1006.7,76.5
2022-09-06,34.3,26.5,71.0,28.0,22.3,11.9,1004.9,60.4
2022-09-14,27.9,24.4,90.3,49.0,23.8,48.2,1005.5,96.5
2022-09-13,30.7,24.0,81.9,5.3,32.0,50.8,1003.9,71.3
2022-09-12,32.1,24.7,80.4,1.0,31.0,53.3,1002.7,59.0
2022-09-11,32.7,25.0,76.5,5.0,22.0,41.8,1003.8,34.5
2022-09-10,33.7,25.5,70.4,0.1,19.4,28.4,1006.0,37.0
2022-09-09,33.0,25.2,77.2,4.9,17.6,21.6,1007.4,84.4
2022-09-16,28.2,24.1,91.1,3.0,18.7,29.5,1001.1,94.5
2022-09-15,28.2,24.1,93.0,137.0,24.5,35.3,1004.1,98.2
2022-09-14,27.9,24.4,90.3,49.0,23.8,48.2,1005.5,96.5
2022-09-13,30.7,24.0,81.9,5.3,32.0,50.8,1003.9,71.3
2022-09-12,32.1,24.7,80.4,1.0,31.0,53.3,1002.7,59.0
2022-09-11,32.7,25.0,76.5,5.0,22.0,41.8,1003.8,34.5
2022-09-19,33.7,25.2,77.7,9.0,22.3,13.3,1004.5,71.8
2022-09-18,32.1,24.1,81.6,1.5,11.5,14.0,1004.1,79.6
2022-09-17,28.7,24.0,90.3,28.0,25.2,31.7,1002.4,98.3
2022-09-16,28.2,24.1,91.1,3.0,18.7,29.5,1001.1,94.5
2022-09-15,28.2,24.1,93.0,137.0,24.5,35.3,1004.1,98.2
2022-09-14,27.9,24.4,90.3,49.0,23.8,48.2,1005.5,96.5
2022-09-23,33.4,25.1,77.5,1.9,18.4,29.2,1003.9,75.9
2022-09-22,33.4,24.7,79.8,3.7,24.1,42.1,1004.0,49.7
2022-09-21,32.1,25.6,79.8,6.7,25.6,43.6,1003.9,53.6
2022-09-20,32.1,25.7,79.9,0.8,18.0,36.7,1004.2,54.2
